path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00001.wav,,noise,noise,1,0.00011993856605840847,5.4922311392147094e-05,5.090608829050325e-05,-9.028410911560059,-9.80953598022461,-9.885477066040039
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00002.wav,,noise,noise,1,0.00010436219599796459,6.606606621062383e-05,4.213556167087518e-05,-9.1675386428833,-9.624789237976074,-10.074576377868652
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00003.wav,,noise,noise,1,6.388760084519163e-05,5.6013934226939455e-05,5.471007898449898e-05,-9.658321380615234,-9.789854049682617,-9.813407897949219
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00004.wav,,noise,noise,1,0.00010878160537686199,4.3562791688600555e-05,6.932699761819094e-05,-9.126059532165527,-10.041263580322266,-9.576606750488281
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00005.wav,,noise,noise,1,0.00012963256449438632,0.0001359025336569175,9.844302985584363e-05,-8.950676918029785,-8.903436660766602,-9.225934028625488
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00006.wav,,noise,noise,1,9.393909567734227e-05,4.2792213207576424e-05,4.5300956116989255e-05,-9.272769927978516,-10.059111595153809,-10.002137184143066
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00007.wav,,noise,noise,1,0.00010030847624875605,5.099262489238754e-05,6.035610567778349e-05,-9.207159996032715,-9.88377857208252,-9.715188026428223
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00008.wav,,noise,noise,1,0.00011518363317009062,0.00010561964882072061,7.131523307180032e-05,-9.068867683410645,-9.155560493469238,-9.54832935333252
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00009.wav,,noise,noise,1,5.6174198107328266e-05,6.081473111407831e-05,4.814477142645046e-05,-9.786996841430664,-9.70761775970459,-9.94124984741211
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00010.wav,,noise,noise,1,0.0001232237264048308,8.839736256049946e-05,6.690886948490515e-05,-9.001385688781738,-9.333580017089844,-9.612112045288086
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00011.wav,,noise,noise,1,7.608006126247346e-05,3.977171945734881e-05,7.505535904783756e-05,-9.483648300170898,-10.132314682006836,-9.497209548950195
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00012.wav,,noise,noise,1,9.901175508275628e-05,8.71395313879475e-05,6.468152423622087e-05,-9.220172882080078,-9.347912788391113,-9.645970344543457
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00013.wav,,noise,noise,1,0.00011144852760480717,4.1904146200977266e-05,4.719821299659088e-05,-9.101836204528809,-10.080083847045898,-9.96110725402832
