path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00001.wav,,noise,noise,1,1.1857774552481715e-05,2.359825884923339e-05,1.8458234990248457e-05,-11.342514991760254,-10.654314041137695,-10.899981498718262
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00002.wav,,noise,noise,1,3.0264865927165374e-05,4.152610927121714e-05,3.5553912312025204e-05,-10.405492782592773,-10.089146614074707,-10.244424819946289
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00003.wav,,noise,noise,1,1.324746244790731e-05,4.05143691750709e-05,3.7030960811534896e-05,-11.231691360473633,-10.113813400268555,-10.203719139099121
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00004.wav,,noise,noise,1,8.261359471362084e-05,0.00016426187357865274,0.0001808891975088045,-9.401253700256348,-8.713884353637695,-8.61744499206543
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00005.wav,,noise,noise,1,0.00023583925212733448,0.0005270384135656059,0.00015646738756913692,-8.352124214172363,-7.547709941864014,-8.762506484985352
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00006.wav,,noise,noise,1,0.00011665173951769248,0.00025895299040712416,0.00011867181456182152,-9.056200981140137,-8.258605003356934,-9.039030075073242
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00007.wav,,noise,noise,1,5.260429315967485e-05,0.00012113599223084748,6.682336970698088e-05,-9.852660179138184,-9.018475532531738,-9.613390922546387
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00008.wav,,noise,noise,1,3.200767650923808e-06,8.225836609199177e-06,4.817287845071405e-06,-12.652116775512695,-11.708222389221191,-12.243294715881348
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00009.wav,,noise,noise,1,2.884750756493304e-06,6.18125932305702e-06,1.6253525245701894e-05,-12.75606918334961,-11.993982315063477,-11.02718448638916
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00010.wav,,noise,noise,1,0.00019168172730132937,0.00040465372148901224,0.00019624587730504572,-8.55948257446289,-7.812074184417725,-8.535945892333984
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00011.wav,,noise,noise,1,1.9190649709344143e-06,2.7997696179227205e-06,9.000492354971357e-06,-13.163670539855957,-12.785970687866211,-11.6182222366333
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00012.wav,,noise,noise,1,2.637003672134597e-05,6.498396396636963e-05,6.59283614368178e-05,-10.543255805969238,-9.641304969787598,-9.626875877380371
