class_name,recording,n_unique_sources,exact_accuracy,ship_only_top1_accuracy,predicted_tanker_fraction,predicted_cargo_fraction,rejected_fraction
Cargo,cargo/20171111g-11/11.wav,88,0.6931818181818182,0.75,0.125,0.6931818181818182,0.11363636363636363
Cargo,cargo/20171114b-15/15.wav,37,0.5675675675675675,0.5675675675675675,0.16216216216216217,0.5675675675675675,0.08108108108108109
Cargo,cargo/20171121c-32/111158.wav,147,0.061224489795918366,0.07482993197278912,0.38095238095238093,0.061224489795918366,0.061224489795918366
Cargo,cargo/20171122b-36/075414.wav,53,0.9811320754716981,0.9811320754716981,0.0,0.9811320754716981,0.0
Cargo,cargo/20171122c-37/113017.wav,93,0.8709677419354839,0.8709677419354839,0.0,0.8709677419354839,0.0
Cargo,cargo/20171125-44/44.wav,40,0.375,0.45,0.475,0.375,0.1
Cargo,cargo/20171126-49/023314.wav,50,0.18,0.18,0.82,0.18,0.0
Cargo,cargo/20171126c-52/063408.wav,74,0.12162162162162163,0.13513513513513514,0.8648648648648649,0.12162162162162163,0.013513513513513514
Cargo,cargo/20171127-53/231436.wav,70,0.6428571428571429,0.6571428571428571,0.3142857142857143,0.6428571428571429,0.02857142857142857
Cargo,cargo/20171202a-61/054923.wav,68,0.4264705882352941,0.4264705882352941,0.0,0.4264705882352941,0.014705882352941176
Cargo,cargo/20171204-66/024305.wav,42,0.7619047619047619,0.7619047619047619,0.21428571428571427,0.7619047619047619,0.0
Cargo,cargo/20171205f-72/114551.wav,62,0.7903225806451613,0.7903225806451613,0.08064516129032258,0.7903225806451613,0.0
Cargo,cargo/20171205h-74/140834.wav,82,0.8536585365853658,0.8536585365853658,0.08536585365853659,0.8536585365853658,0.0
Cargo,cargo/20171207-79/010450.wav,48,0.3958333333333333,0.3958333333333333,0.5625,0.3958333333333333,0.020833333333333332
Cargo,cargo/20171210-88/004442.wav,107,0.9158878504672897,0.9345794392523364,0.056074766355140186,0.9158878504672897,0.028037383177570093
Cargo,cargo/20171210a-89/020139.wav,76,0.6052631578947368,0.631578947368421,0.32894736842105265,0.6052631578947368,0.02631578947368421
Tanker,tanker/20160602a-10/10.wav,6,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20160612-12/12.wav,6,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20160619-17/173821.wav,72,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.05555555555555555,0.0
Tanker,tanker/20160710a-24/24.wav,4,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20160714a-26/141202.wav,69,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.13043478260869565,0.0
Tanker,tanker/20160904-34/005747.wav,51,0.6862745098039216,0.6862745098039216,0.6862745098039216,0.29411764705882354,0.0
Tanker,tanker/20160907-36/094356.wav,93,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.24731182795698925,0.010752688172043012
Tanker,tanker/20160910-37/190037.wav,47,0.9148936170212766,0.9148936170212766,0.9148936170212766,0.0851063829787234,0.0
Tanker,tanker/20161005-41/41.wav,8,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20161106-50/50.wav,2,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20161107-51/170102.wav,32,0.65625,0.6875,0.65625,0.25,0.09375
Tanker,tanker/20161123-55/171423.wav,13,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.0,0.23076923076923078
Tanker,tanker/20170206-79/081843.wav,6,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20170209-80/040238.wav,8,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20170404-94/061416.wav,3,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
Tanker,tanker/20170420-99/170815.wav,16,0.8125,0.8125,0.8125,0.1875,0.0
Tanker,tanker/20170425-102/231243.wav,101,0.6633663366336634,0.6633663366336634,0.6633663366336634,0.0297029702970297,0.0297029702970297
Tanker,tanker/20170512-107/081819.wav,28,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20170612-114/013848.wav,1,0.0,0.0,0.0,0.0,0.0
Tanker,tanker/20170723a-128/192900.wav,63,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20170728-129/202445.wav,40,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20170802-130/135021.wav,11,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20171029-147/012439.wav,5,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20171031-148/074400.wav,1,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20171108-149/011449.wav,104,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.14423076923076922,0.0
Tanker,tanker/20171126-152/025605.wav,84,0.5476190476190477,0.5595238095238095,0.5476190476190477,0.4166666666666667,0.03571428571428571
Tanker,tanker/20171204-156/222708.wav,20,0.85,0.85,0.85,0.0,0.05
Tanker,tanker/20180119-167/055815.wav,4,0.0,0.0,0.0,1.0,0.0
Tanker,tanker/20180119a-168/055857.wav,1,0.0,0.0,0.0,1.0,0.0
Tanker,tanker/20180316-185/163653.wav,4,0.75,0.75,0.75,0.25,0.0
Tanker,tanker/20180417-192/005456.wav,58,0.3103448275862069,0.3275862068965517,0.3103448275862069,0.43103448275862066,0.017241379310344827
Tanker,tanker/20180425-199/083048.wav,131,0.7175572519083969,0.7251908396946565,0.7175572519083969,0.2748091603053435,0.007633587786259542
Tanker,tanker/20180506-201/014248.wav,74,0.7297297297297297,0.7432432432432432,0.7297297297297297,0.25675675675675674,0.0
Tanker,tanker/20180612a-217/230757.wav,70,0.8428571428571429,0.8428571428571429,0.8428571428571429,0.14285714285714285,0.014285714285714285
Tanker,tanker/20180710a-226/070051.wav,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0
Tanker,tanker/20180822-231/142019.wav,79,1.0,1.0,1.0,0.0,0.0
Tug,tug/20171106a-5/162112.wav,125,0.584,0.64,0.248,0.056,0.096
Tug,tug/20171107a-6/095309.wav,77,1.0,1.0,0.0,0.0,0.0
Tug,tug/20171116a-11/221717.wav,149,0.9865771812080537,0.9865771812080537,0.013422818791946308,0.0,0.0
Tug,tug/20171118d-16/234607.wav,177,0.559322033898305,0.559322033898305,0.11299435028248588,0.2994350282485876,0.02824858757062147
Tug,tug/20171123-21/035104.wav,239,0.18410041841004185,0.18410041841004185,0.20502092050209206,0.5857740585774058,0.016736401673640166
Tug,tug/20171128a-26/103033.wav,99,0.98989898989899,0.98989898989899,0.0,0.010101010101010102,0.0
Tug,tug/20171130a-31/211648.wav,66,0.48484848484848486,0.5,0.09090909090909091,0.30303030303030304,0.12121212121212122
Tug,tug/20171210-49/49.wav,38,0.9736842105263158,0.9736842105263158,0.0,0.02631578947368421,0.0
Tug,tug/20171217-58/020446.wav,112,0.8839285714285714,0.8928571428571429,0.0,0.08035714285714286,0.026785714285714284
Tug,tug/20171221-61/114923.wav,48,0.9791666666666666,0.9791666666666666,0.0,0.020833333333333332,0.0
Tug,tug/20171226-65/043830.wav,83,0.9759036144578314,0.9759036144578314,0.0,0.012048192771084338,0.0
