path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00001.wav,,noise,noise,1,0.000241149784415029,0.0002923453284893185,5.053582935943268e-05,-8.329851150512695,-8.137282371520996,-9.892777442932129
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00002.wav,,noise,noise,1,0.00024923679302446544,0.0002285955852130428,5.6356253480771556e-05,-8.296857833862305,-8.38332748413086,-9.783761024475098
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00003.wav,,noise,noise,1,5.608512583421543e-05,0.00010679790284484625,4.818068919121288e-05,-9.788583755493164,-9.144465446472168,-9.94050407409668
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00004.wav,,noise,noise,1,9.179016160487663e-06,1.652385799388867e-05,9.045556907949504e-06,-11.598581314086914,-11.010688781738281,-11.613227844238281
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00005.wav,,noise,noise,1,0.0004329499788582325,0.00014106831804383546,6.306359864538535e-05,-7.744455337524414,-8.866125106811523,-9.671303749084473
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00006.wav,,noise,noise,1,0.0003105311479885131,0.00037431088276207447,5.915526344324462e-05,-8.076915740966797,-7.890049457550049,-9.735285758972168
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00007.wav,,noise,noise,1,0.0003348603786434978,0.0005466957809403539,0.00021292164456099272,-8.00146198272705,-7.51107120513916,-8.454373359680176
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00008.wav,,noise,noise,1,3.813684088527225e-05,6.095279604778625e-05,9.80610366241308e-07,-10.174291610717773,-9.705349922180176,-13.835089683532715
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00009.wav,,noise,noise,1,2.4575892894063145e-05,3.3093227102654055e-05,5.563962531596189e-06,-10.613719940185547,-10.31614875793457,-12.099194526672363
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00010.wav,,noise,noise,1,7.978317444212735e-05,0.0001466008834540844,1.9998738935100846e-05,-9.436118125915527,-8.82765007019043,-10.81982135772705
