path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00001.wav,,noise,noise,1,3.75935087504331e-05,4.1691855585668236e-05,8.101691832962388e-07,-10.188641548156738,-10.085163116455078,-14.026021957397461
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00002.wav,,noise,noise,1,0.0001624585856916383,0.00014253701374400407,2.1935784388915636e-05,-8.72492504119873,-8.855766296386719,-10.72736930847168
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00003.wav,,noise,noise,1,3.061092138523236e-05,4.389163586893119e-05,1.2777794836438261e-05,-10.394123077392578,-10.033742904663086,-11.267788887023926
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00004.wav,,noise,noise,1,2.4083539756247774e-05,3.711765384650789e-05,7.533373036494595e-07,-10.633957862854004,-10.201380729675293,-14.09875202178955
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00005.wav,,noise,noise,1,0.0001636109664104879,0.00026270103990100324,0.00015557788719888777,-8.717855453491211,-8.244231224060059,-8.768208503723145
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00006.wav,,noise,noise,1,0.00011870429443661124,5.9145677369087934e-05,3.064686097786762e-06,-9.038756370544434,-9.735447883605957,-12.695562362670898
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00007.wav,,noise,noise,1,0.00010171059693675488,7.52350824768655e-05,8.546003300580196e-06,-9.193277359008789,-9.494817733764648,-11.670038223266602
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00008.wav,,noise,noise,1,7.135895884857746e-06,8.149215318553615e-06,9.327250154456124e-05,-11.85036563873291,-11.717580795288086,-9.279891967773438
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00009.wav,,noise,noise,1,0.0001559430966153741,0.0002331218565814197,3.38317513524089e-05,-8.765863418579102,-8.363716125488281,-10.294076919555664
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00010.wav,,noise,noise,1,0.0005366215482354164,0.0009485846967436373,0.00026295060524716973,-7.5296807289123535,-6.959590435028076,-8.243281364440918
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00011.wav,,noise,noise,1,7.994195766514167e-05,0.00016218771634157747,2.9685947993129957e-06,-9.43412971496582,-8.726593971252441,-12.727418899536133
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00012.wav,,noise,noise,1,1.038750633597374e-05,1.1154270396218635e-05,8.15969815448625e-06,-11.474896430969238,-11.403676986694336,-11.71629524230957
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00013.wav,,noise,noise,1,4.910211646347307e-05,4.011499913758598e-05,2.939950491054333e-06,-9.92155933380127,-10.123720169067383,-12.737114906311035
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00014.wav,,noise,noise,1,1.5925059415167198e-05,2.5470655600656755e-05,3.199315688107163e-05,-11.047600746154785,-10.577958106994629,-10.349956512451172
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00015.wav,,noise,noise,1,0.00376893556676805,0.0023756984155625105,0.0007821655017323792,-5.577186584472656,-6.040085315704346,-7.1526618003845215
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00016.wav,,noise,noise,1,2.8282123821554706e-05,5.0780614401446655e-05,7.493880275433185e-06,-10.473252296447754,-9.887945175170898,-11.801416397094727
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00017.wav,,noise,noise,1,5.216717909206636e-05,0.00014902664406690747,0.00013663903519045562,-9.861004829406738,-8.811236381530762,-8.898031234741211
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00018.wav,,noise,noise,1,0.00023767311358824372,0.00021245441166684031,6.278833097894676e-06,-8.344376564025879,-8.456570625305176,-11.978320121765137
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00019.wav,,noise,noise,1,3.481582461972721e-05,4.5536311517935246e-05,5.344752571545541e-05,-10.265403747558594,-9.996954917907715,-9.836756706237793
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00020.wav,,noise,noise,1,0.00017816848412621766,0.00027581662288866937,2.3441250959876925e-05,-8.63260269165039,-8.1954984664917,-10.660989761352539
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00021.wav,,noise,noise,1,1.7131966160377488e-05,2.2480347979580984e-05,9.786432201508433e-05,-10.974547386169434,-10.70284652709961,-9.231830596923828
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00022.wav,,noise,noise,1,0.00011514354991959408,0.0002653281844686717,3.577730240067467e-05,-9.069215774536133,-8.234277725219727,-10.238161087036133
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00023.wav,,noise,noise,1,0.0001911939907586202,0.00033368539880029857,0.0001397401065332815,-8.562030792236328,-8.00497817993164,-8.87558650970459
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00024.wav,,noise,noise,1,4.344099579611793e-05,7.500113133573905e-05,5.7182110140274744e-06,-10.044063568115234,-9.497932434082031,-12.07184886932373
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00025.wav,,noise,noise,1,0.00016786147898528725,0.0002495744847692549,1.6637817680020817e-05,-8.692203521728516,-8.295503616333008,-11.003815650939941
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00026.wav,,noise,noise,1,3.710834789671935e-05,3.116070001851767e-05,2.737232762228814e-06,-10.201631546020508,-10.376321792602539,-12.808560371398926
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00027.wav,,noise,noise,1,8.497545786667615e-05,0.0001075990148819983,0.00010514853784115985,-9.373063087463379,-9.136991500854492,-9.16003131866455
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00028.wav,,noise,noise,1,1.1201451343367808e-05,1.130379405367421e-05,1.1802916333181201e-06,-11.399456024169922,-11.390360832214355,-13.649747848510742
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00029.wav,,noise,noise,1,0.0002729203552007675,0.00018730206647887826,1.1474510756670497e-05,-8.20605754852295,-8.582600593566895,-11.375370979309082
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00030.wav,,noise,noise,1,3.956853106501512e-05,6.418884731829166e-05,2.4954901164164767e-05,-10.137436866760254,-9.653616905212402,-10.59841537475586
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00031.wav,,noise,noise,1,1.593408342159819e-05,2.125644459738396e-05,4.3134034058311954e-05,-11.04703426361084,-10.758829116821289,-10.051155090332031
