path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00001.wav,,noise,noise,1,6.0699021560139954e-05,5.693467755918391e-05,4.3332136556273326e-05,-9.709522247314453,-9.77354907989502,-10.0465726852417
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00002.wav,,noise,noise,1,6.829314952483401e-05,5.05214229633566e-05,5.2497351134661585e-05,-9.591632843017578,-9.893062591552734,-9.854695320129395
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00003.wav,,noise,noise,1,6.89288426656276e-05,6.895632395753637e-05,6.531996768899262e-05,-9.582366943359375,-9.581968307495117,-9.636147499084473
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00004.wav,,noise,noise,1,6.030829536030069e-05,6.607558316318318e-05,6.15546086919494e-05,-9.715980529785156,-9.624645233154297,-9.695524215698242
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00005.wav,,noise,noise,1,8.649090159451589e-05,0.0001582547411089763,0.00013823708286508918,-9.355384826660156,-8.75114631652832,-8.886402130126953
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00006.wav,,noise,noise,1,7.450399425579235e-05,5.305478407535702e-05,6.238322384888306e-05,-9.504583358764648,-9.844132423400879,-9.682151794433594
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00007.wav,,noise,noise,1,6.0677728470182046e-05,5.890734973945655e-05,5.500245242728852e-05,-9.70987319946289,-9.739485740661621,-9.808077812194824
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00008.wav,,noise,noise,1,0.00014012251631356776,4.1110888560069725e-05,6.204807141330093e-05,-8.87285327911377,-10.099196434020996,-9.687539100646973
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00009.wav,,noise,noise,1,5.981401409371756e-05,4.613324563251808e-05,5.2797080570599064e-05,-9.724210739135742,-9.983930587768555,-9.84900188446045
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00010.wav,,noise,noise,1,7.327244384214282e-05,6.505415512947366e-05,5.031103501096368e-05,-9.521252632141113,-9.640225410461426,-9.897235870361328
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00011.wav,,noise,noise,1,5.589824650087394e-05,5.1833547331625596e-05,6.063578985049389e-05,-9.791921615600586,-9.86742115020752,-9.710564613342285
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00012.wav,,noise,noise,1,5.5854769016150385e-05,9.998302994063124e-05,7.072439620969817e-05,-9.792699813842773,-9.210410118103027,-9.556649208068848
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00013.wav,,noise,noise,1,9.122497431235388e-05,0.00010974975157296285,0.0001113147081923671,-9.302090644836426,-9.11719799041748,-9.10303783416748
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00014.wav,,noise,noise,1,6.312262121355161e-05,6.424714956665412e-05,4.801437535206787e-05,-9.670368194580078,-9.652709007263184,-9.943962097167969
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00015.wav,,noise,noise,1,0.0001251415378646925,4.695910320151597e-05,4.872596764471382e-05,-8.985939979553223,-9.9661865234375,-9.92924976348877
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00016.wav,,noise,noise,1,8.389677532250062e-05,6.449446664191782e-05,4.748140781885013e-05,-9.385839462280273,-9.648866653442383,-9.955124855041504
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00017.wav,,noise,noise,1,7.623329292982817e-05,7.41537005524151e-05,7.482275395886973e-05,-9.481636047363281,-9.509296417236328,-9.500313758850098
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00018.wav,,noise,noise,1,0.00028990424470975995,4.02380246669054e-05,4.702879232354462e-05,-8.145669937133789,-10.120657920837402,-9.964703559875488
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00019.wav,,noise,noise,1,0.00012547802180051804,4.406429798109457e-05,8.069431351032108e-05,-8.983254432678223,-10.029816627502441,-9.424761772155762
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00020.wav,,noise,noise,1,6.940220919204876e-05,4.30712680099532e-05,4.0953160350909457e-05,-9.575522422790527,-10.052611351013184,-10.10304069519043
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00021.wav,,noise,noise,1,5.577817137236707e-05,8.428625733358786e-05,6.892390956636518e-05,-9.794072151184082,-9.381207466125488,-9.582438468933105
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00022.wav,,noise,noise,1,0.00010187269799644127,9.420813148608431e-05,9.938180301105604e-05,-9.19168472290039,-9.269909858703613,-9.216442108154297
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00023.wav,,noise,noise,1,0.00012217529001645744,5.3956002375343814e-05,6.320978718576953e-05,-9.009931564331055,-9.827287673950195,-9.668988227844238
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00024.wav,,noise,noise,1,8.775242895353585e-05,4.664049265556969e-05,5.6212513300124556e-05,-9.340903282165527,-9.972994804382324,-9.786314964294434
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00025.wav,,noise,noise,1,7.786219794070348e-05,7.771828677505255e-05,7.553751493105665e-05,-9.460492134094238,-9.462342262268066,-9.490805625915527
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00026.wav,,noise,noise,1,9.303710248786956e-05,6.490550003945827e-05,5.2697883802466094e-05,-9.282419204711914,-9.642513275146484,-9.850882530212402
