path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00001.wav,,noise,noise,1,3.8914331526029855e-05,7.371017272816971e-05,1.794652962416876e-05,-10.154109001159668,-9.51529598236084,-10.928095817565918
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00002.wav,,noise,noise,1,2.904546590798418e-06,5.697020696970867e-06,1.4236217793950345e-05,-12.74923038482666,-12.0755615234375,-11.159707069396973
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00003.wav,,noise,noise,1,7.25845120541635e-06,1.422739660483785e-05,1.7645415937295184e-05,-11.83333683013916,-11.160326957702637,-10.945016860961914
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00004.wav,,noise,noise,1,5.9562471506069414e-06,2.3707974833087064e-05,1.3064575796306599e-05,-12.0310640335083,-10.649675369262695,-11.245593070983887
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00005.wav,,noise,noise,1,0.0001538176875328645,0.0004037785984110087,0.00021840297267772257,-8.77958869934082,-7.814239978790283,-8.428950309753418
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00006.wav,,noise,noise,1,0.00010724131425376981,0.00016513990703970194,5.94051307416521e-05,-9.140321731567383,-8.708552360534668,-9.731070518493652
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00007.wav,,noise,noise,1,3.213473246432841e-05,2.484749347786419e-05,2.860559288819786e-05,-10.345541000366211,-10.602728843688965,-10.46187973022461
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00008.wav,,noise,noise,1,1.9083276129094884e-05,4.634914512280375e-05,0.00023672146198805422,-10.866679191589355,-9.97926139831543,-8.348389625549316
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00009.wav,,noise,noise,1,6.248410500120372e-06,1.4619696230511181e-05,1.3519076674128883e-05,-11.983177185058594,-11.133126258850098,-11.211395263671875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00010.wav,,noise,noise,1,0.00021587859373539686,0.00036286600516177714,0.00021141112665645778,-8.44057846069336,-7.921113967895508,-8.461494445800781
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00011.wav,,noise,noise,1,2.29348142966046e-06,8.153366252372507e-06,4.59518105344614e-06,-12.985437393188477,-11.717071533203125,-12.290497779846191
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00012.wav,,noise,noise,1,2.9284603442647494e-05,5.755530219175853e-05,4.701372381532565e-05,-10.438419342041016,-9.762706756591797,-9.9650239944458
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00013.wav,,noise,noise,1,7.570676098112017e-05,6.45960244582966e-05,2.852982834156137e-05,-9.488567352294922,-9.647293090820312,-10.464531898498535
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00014.wav,,noise,noise,1,1.635783519304823e-05,5.819001671625301e-05,5.1391365559538826e-05,-11.020787239074707,-9.751738548278809,-9.875988960266113
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00015.wav,,noise,noise,1,2.3793274522176944e-05,7.817825098754838e-05,0.00014263612683862448,-10.64608383178711,-9.456440925598145,-8.855071067810059
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00016.wav,,noise,noise,1,1.0545501027081627e-05,1.650865851843264e-05,2.0729426978505217e-05,-11.459800720214844,-11.011609077453613,-10.783935546875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00017.wav,,noise,noise,1,0.00025917281163856387,0.0008494645589962602,0.00025940866908058524,-8.257756233215332,-7.070054531097412,-8.25684642791748
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00018.wav,,noise,noise,1,6.153192771307658e-06,2.3286511350306682e-05,2.4242699510068633e-05,-11.998533248901367,-10.66761302947998,-10.627370834350586
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00019.wav,,noise,noise,1,1.0601232133922167e-05,2.9309974706848152e-05,3.748317976715043e-05,-11.454529762268066,-10.437553405761719,-10.191580772399902
